tx_id,tx_size,tx_fee
15472,786,7117
18837,191,2514
88187,722,6212
12002,886,5463
00140,264,9315
49417,292,1523
46549,849,3620
27439,112,2090
75972,064,6096
22791,831,9820
86636,309,7095
49560,693,8071
47337,491,0814
63175,292,1797
98728,692,7024
14528,599,6884
43711,561,6002
77273,030,2616
24873,205,7157
82959,698,2803
66649,516,8371
95663,105,1171
23036,039,0987
74099,747,0615
86964,796,4266
00569,505,6700
54444,272,2408
53887,435,8025
02835,658,1243
70951,573,3112
36883,587,8000
59226,422,9975
37054,436,5040
15848,871,0173
18527,138,7550
90740,520,9644
77074,507,3884
64962,772,1755
42403,846,9888
09718,558,3551
93439,588,5374
89282,873,6254
38174,244,9678
28407,671,4588
26988,498,6458
94298,334,7686
86702,688,0921
77406,584,4470
18879,773,8009
11401,951,9047
76742,232,2952
42401,115,1076
32597,540,8954
92587,578,3921
88798,629,9551
17346,922,5798
07610,381,3405
52709,430,8960
87132,201,6599
93661,006,2209
44430,255,6852
13365,108,2214
99825,929,9530
04557,721,9374
89180,435,4533
23764,812,2361
10391,110,1422
17153,124,9209
82522,990,9713
01272,313,3662
02150,042,0819
55991,791,4481
13572,712,7866
75309,002,6899
11131,993,9974
50534,051,6928
85057,053,5366
94925,966,2102
38401,229,7252
78993,150,7296
94567,956,3814
32308,498,3615
66129,568,1403
62279,148,8524
94190,245,4604
07242,378,8886
43827,510,1805
89869,387,0856
18719,461,2648
85517,471,7126
91555,545,3994
69110,688,1988
26527,039,7778
13456,473,9540
94525,379,1071
97699,297,1201
56876,572,2260
08652,887,4946
60300,483,7562
86331,543,2727
05296,032,8146
26171,903,2382
19243,438,3648
91426,277,7531
68229,136,9280
49313,233,1596
15728,458,1864
64972,457,5552
54199,007,6440
74736,635,9193
86166,362,9593
33049,058,7244
74430,176,2550
25895,514,9256
02637,163,3155
54560,429,9056
58921,639,3147
16403,689,6301
46135,939,9072
94777,563,5567
72442,835,7872
13742,795,6043
89636,876,4357
91563,919,7219
79793,846,5756
67301,905,3691
42848,892,1408
32217,212,6013
49264,681,3298
44697,329,4363
38203,145,6327
04169,622,4210
03824,780,5267
35136,865,2721
18891,282,1650
26912,398,3177
51416,668,5049
54705,830,1138
92230,061,1842
57550,459,7047
21430,128,4442
75725,454,2321
65356,783,7487
68610,113,2793
86056,293,8666
14326,161,9597
68177,650,9346
98191,229,0959
91127,942,4095
50071,926,0157
31808,747,5132
00731,716,2667
72351,782,2838
93956,041,4742
32921,620,5647
85726,434,8577
46683,668,6330
19370,141,3289
51473,346,1638
43254,543,9650
31215,545,3507
60077,096,4937
80856,092,8285
31068,198,5783
41281,383,5895
69893,613,4214
43729,717,5151
81802,848,3216
36701,379,8807
35820,410,1858
71871,753,1825
17271,528,1536
38703,799,2412
44422,784,5817
40843,597,4604
93827,396,5165
47775,252,1849
93337,875,1970
63021,265,3072
58354,691,1713
20576,966,6704
93581,553,6009
98353,655,9590
45829,308,3179
32853,286,4688
58355,075,2275
61873,169,0802
15633,684,3008
62462,392,5484
58655,452,2357
54280,290,4116
42836,303,1985
27311,582,5716
83745,867,5825
60664,401,2803
76427,770,5896
50321,041,8476
71403,823,4539
99615,433,1898
99253,230,5725
85284,741,3547
60858,093,7347
02031,730,7211
28923,515,0563
45686,493,3004
48303,211,4111
68520,840,0596
55570,751,2687
93466,244,9542
89226,580,9264
21158,210,3283
84166,995,1185
42851,463,5444
83934,282,2392
08918,225,1357
69012,984,1431
17525,281,0385
13520,732,4754
38402,213,0298
92973,353,9864
30930,640,0835
58928,855,5794
19449,146,9985
13408,407,9102
34302,258,7304
07610,083,3967
66039,424,6235
94673,165,8522
16997,809,9622
70673,708,5726
41664,716,5898
90328,957,3934
23087,526,6022
10573,462,3143
49572,018,6766
36669,141,9232
75120,516,3909
60621,919,0416
04806,741,9515
77773,358,4392
43769,491,8895
07125,241,8667
72160,301,6694
99638,531,8488
97089,657,7875
67953,808,0889
05170,578,8768
24953,130,6864
13394,649,3854
71490,632,5440
65963,050,9068
07185,493,0911
80190,322,1562
44855,947,7354
71771,664,6099
09808,671,7340
06117,069,6865
05068,350,7579
82523,468,8041
12074,782,7607
06952,208,6388
34409,538,8743
90783,660,1493
08893,435,3395
99113,434,5397
77213,840,9298
14242,842,5337
89693,168,5144
65911,764,4349
98629,158,9177
21967,889,5443
57704,496,1305
03376,054,8131
60307,514,9421
96214,502,3367
43726,367,1353
22476,392,6471
43594,065,1785
32509,844,2561
11503,496,5988
29414,062,6816
69207,510,0239
03136,076,6722
84236,388,5306
13026,964,6845
42807,246,4788
12898,264,1566
46561,385,9004
68422,153,0043
52887,377,9576
58920,953,6286
84240,554,9366
68558,253,5428
77825,906,6873
19892,932,3336
32767,226,7460
32801,454,6564
14315,354,3343
25384,419,1413
55428,416,4039
42218,754,8705
62365,439,5959
71432,640,7220
25687,128,3875
03483,826,4616
08256,029,3903
07444,229,8049
37899,268,1441
37841,967,9447
56553,052,3044
20039,063,3623
27850,435,9401
17263,735,8689
27337,587,8128
41234,177,8345
94045,100,7457
00604,842,1425
59914,987,3862
19855,202,1920
35140,835,3130
46624,680,4650
30354,620,3008
90233,129,5576
13003,407,2160
41568,395,3176
07750,928,3620
67321,784,5319
79462,720,2626
59204,131,3765
98660,580,6545
02642,128,3263
13087,540,5119
82465,247,5142
15865,774,3993
07126,048,0623
62716,678,4790
45558,755,7757
79428,679,0796
17530,148,2869
44240,304,1209
34443,333,6948
95589,124,9002
22325,316,5897
57120,657,2347
69869,694,2721
83567,339,5130
32087,827,0074
18506,754,2289
32343,447,3027
71487,426,4955
02451,835,0520
42958,064,2273
70319,081,5162
90981,205,2783
29870,834,5636
50023,241,8239
53521,462,6703
17236,315,7970
73786,291,4870
61769,940,3772
63411,366,9864
65478,075,8912
71526,374,6829
09934,093,7379
06746,035,0301
04567,469,9668
77585,392,9800
52186,295,9714
02249,348,2071
28483,567,6070
36604,738,4810
83914,231,5297
74611,011,6563
74480,902,7530
92710,765,9848
44120,061,5222
45091,973,3213
67190,525,8541
43095,631,0390
36971,280,5531
20759,531,3980
26482,957,5312
15649,691,4210
83211,585,8027
80820,419,1923
68854,972,6492
96918,550,5806
06092,503,2539
68576,489,3826
75517,908,9682
00341,260,2949
90698,181,8076
75888,780,5028
21257,254,8919
92534,864,1360
74777,108,4687
56228,696,9830
58106,921,8001
33335,909,1740
68000,366,8657
93420,938,7428
06584,358,1148
47217,032,9444
91562,360,6670
53161,766,1088
11206,759,3162
62796,134,7033
16460,327,2605
53247,521,9157
64351,243,0308
45711,723,9828
83928,073,5286
08211,160,2794
82018,877,8577
36531,645,2786
97357,499,2079
85860,158,6776
48840,562,7000
82127,869,0031
15703,090,3949
88196,055,4537
44823,030,8894
36058,784,0684
11742,377,8613
40606,910,2001
74773,561,5610
57490,253,0924
86245,414,5621
98613,717,4557
44276,933,4109
31099,535,3953
94751,650,2313
53167,844,6058
24711,632,1384
17300,442,1111
50327,897,2603
85456,405,7375
08520,713,3109
64562,143,0488
08511,192,9557
42539,125,4975
32126,243,3570
03420,802,5806
88545,389,2243
87653,732,1759
01571,959,9174
60330,089,0497
86349,033,4030
29267,083,7618
63184,158,4748
53436,130,7603
25256,415,1736
04163,894,5528
73747,017,7655
37554,089,4969
35323,054,7715
12224,765,2070
03466,068,2935
49770,804,1929
33850,201,3409
21297,904,8244
69316,073,7545
24259,528,6710
22922,250,4336
72694,999,0530
71279,873,3482
24713,977,8413
33386,272,5487
77834,203,3009
16135,422,5120
25135,986,1792
26703,379,1991
48694,858,1382
95694,127,1619
73723,811,5346
36065,914,2708
42335,772,8004
11647,997,7708
57996,465,1525
72320,104,1983
92864,582,0145
48511,296,6310
83442,674,9718
14031,400,9413
60305,708,0117
91014,145,6550
74888,960,6462
54232,295,3563
51521,042,1275
59913,925,3928
15752,242,4662
94739,773,4005
00551,314,5011
02242,552,2744
70642,442,1568
90638,283,4986
41541,223,1833
06639,963,6528
32013,744,7715
85580,545,1116
75581,886,6306
96462,971,3000
59264,862,7799
48532,668,1669
65251,689,5485
82734,186,1737
68007,955,9826
70925,077,3832
64845,100,6495
44171,198,7543
50539,484,1101
76405,761,6241
66017,801,6722
71489,457,1597
69323,893,2497
27193,746,6755
49715,550,4773
67584,532,3769
33055,990,3950
93227,061,9883
68576,838,9840
15682,596,6464
02656,491,4987
32536,650,9714
86494,426,8595
74645,683,1817
81416,248,2761
10794,495,5314
42219,591,4867
13671,785,0015
94908,344,5936
38498,685,9410
80678,726,6073
77554,163,9214
72204,917,2920
58302,697,1991
03802,676,4555
17485,988,8427
21752,663,3374
77326,894,5061
64527,786,0086
40202,607,3846
55402,295,6956
69268,578,9213
91759,835,4121
25149,587,1604
98272,827,1375
66632,865,0041
96908,287,4214
79917,129,9549
71634,538,3111
59327,660,2089
09524,413,7913
68980,922,5688
89552,218,7362
40106,014,8636
71177,115,8495
92415,446,5201
32608,447,2242
35546,516,4141
31133,698,7332
35519,951,0201
86234,099,6391
12438,502,5706
52782,172,1269
54605,419,8162
92957,515,0610
27160,569,7065
88864,020,9165
68706,323,8199
93219,023,9710
70207,214,4395
95095,101,6263
69351,925,1287
03706,787,3407
64808,906,3517
04637,132,5682
26892,505,2347
88008,041,7886
82945,004,3956
55105,464,0788
76429,934,9671
03880,172,8197
87270,853,3760
53875,401,8649
89140,786,3435
05857,384,4795
87513,194,9329
52816,882,1175
67806,509,1002
72912,576,9516
09911,479,1348
54742,701,5457
71444,944,7944
85781,881,5614
17628,000,4549
87163,940,5399
06600,914,6576
47983,950,8164
40790,188,0479
49750,208,3267
87395,140,9435
03689,175,5707
94934,239,0033
53975,918,9041
95873,602,0620
13494,260,6630
29239,378,7746
39277,599,4283
55210,207,0012
42001,874,1567
40331,345,9847
36519,736,9302
41458,685,2171
27715,992,2396
53090,587,0470
04987,094,4177
47392,032,1098
41731,761,6456
58430,735,2812
49681,129,3680
91564,580,6456
15200,267,5822
87212,395,6251
63881,487,7223
84682,777,2079
61009,506,7874
88695,785,6628
38462,019,1879
74353,556,2289
91399,644,3455
12803,604,4821
60339,157,1976
58308,798,4884
75567,042,6358
04231,412,5173
75306,865,0831
81683,221,6434
20651,101,8251
94534,433,1218
53538,633,5109
11278,065,7821
48992,931,5362
09140,099,2885
30837,115,5432
46415,319,1581
70219,514,3651
28322,071,8511
54982,841,7635
73215,241,8966
22743,043,8701
68818,149,1592
02169,910,2377
41022,451,6344
37558,998,4238
89764,137,5199
06957,699,9862
42259,363,7140
97109,310,7564
64444,152,5787
12982,051,1117
17148,938,7003
39109,264,2061
99554,522,5474
02943,167,8072
29288,685,1098
07273,009,6948
33093,900,7128
82203,422,2072
04938,726,2965
96789,289,5882
20418,618,6979
24987,917,7406
04652,192,5599
98059,156,9912
33171,269,2594
14168,167,4029
19697,780,7929
38927,619,6041
34365,307,8885
83537,202,4012
03048,230,6281
89207,997,9781
76152,555,7455
17370,183,7472
75414,168,9592
06865,550,7083
31257,722,4184
03927,300,2123
06948,643,6172
64221,243,4513
25876,952,1507
43380,801,1458
88160,435,6372
87496,328,4788
09504,664,1251
24479,290,3562
56929,510,4477
92896,691,0331
67454,448,3743
95308,852,6694
36895,269,7060
17640,104,5532
35317,084,0748
18480,791,5660
57811,123,6181
47487,735,2948
48864,436,5907
55117,596,3936
62570,018,4051
49636,077,0956
16143,924,7495
20364,536,7787
15561,687,1185
62878,674,5858
64280,961,0055
54739,882,4677
23596,496,8248
22345,393,2204
41839,810,4665
54901,797,6268
48224,411,6316
89878,764,1203
34510,183,9722
96004,635,6093
19692,969,5541
54697,424,7693
75731,097,8979
93025,825,2289
41948,297,3546
11017,164,6645
45666,353,7833
62431,198,8458
00135,906,1644
21303,270,0077
52663,180,0553
23817,295,0149
62467,276,0347
00812,738,1057
20910,093,6005
22419,421,4344
80931,986,8215
09027,872,4352
81184,562,2604
33084,020,0763
79135,888,1502
91509,187,8451
90596,005,4541
42264,529,4110
20173,397,7263
87587,545,9566
16977,645,0902
33906,491,6075
37334,057,3129
83856,901,8869
06469,268,0624
27053,835,3713
59564,423,3674
18953,877,8509
85264,914,0221
54733,750,0923
58637,722,2607
83325,458,2259
65265,371,1745
65705,951,3015
77800,126,9637
99271,084,9035
67403,720,3650
24396,520,2151
85716,114,6641
71415,432,6170
51695,619,2137
48744,994,8479
95494,253,2119
72685,973,9109
01549,715,2079
68793,422,4021
37741,030,8054
29747,916,6204
77549,012,3758
97442,303,5974
61620,499,7397
72276,925,9657
48979,366,2463
34382,689,6980
55891,586,0871
70461,253,7590
47311,922,2337
67730,271,8610
04102,787,4502
46118,156,6160
10837,612,8132
54388,706,4759
33159,641,9010
53909,407,3181
77615,746,9841
01729,680,8051
12485,068,0223
96928,949,5710
37598,778,3266
65960,316,4309
68965,044,5710
47225,618,7526
42721,918,1134
08831,745,1892
59896,329,0307
32563,557,0620
54433,010,2872
47462,908,8425
76142,110,5759
25836,332,4524
09056,894,7620
26086,846,2444
53961,553,1153
23913,725,3036
37426,537,3287
06398,440,1569
34833,791,6397
97661,060,1911
59597,673,4896
82619,248,4872
84210,896,7673
00369,471,9481
84718,693,6730
80419,524,7367
31561,674,2054
71601,125,2665
16580,741,7452
88526,129,0478
28251,046,9703
50967,998,9368
50672,270,8879
58838,391,1502
41315,859,4734
00854,525,7027
74266,219,9366
61306,286,1037
75709,847,8645
84481,248,3491
23627,636,6416
17967,922,7288
70922,983,2164
18172,828,7239
73666,166,5603
28480,838,2327
67954,285,1845
96337,706,5937
06290,280,3864
53364,063,4976
10652,710,7466
36298,331,3582
61931,309,4088
26244,287,9829
16464,629,1600
27314,169,5834
44413,170,2443
81935,458,9215
81248,477,7252
51803,503,9889
69123,005,4464
71135,056,9033
20763,070,2252
11285,378,6869
98788,193,3650
17682,037,6651
23783,040,6987
73736,355,0381
96366,902,9084
35292,568,8113
09147,568,9734
70873,026,6635
03311,410,0421
70565,589,3538
07772,238,0424
69401,877,9313
30978,420,2779
22482,071,6931
82347,072,4812
01931,093,0114
49993,595,5808
97058,623,5461
41187,108,3439
26903,253,3459
75994,311,0471
75126,199,0941
70094,844,5284
21285,930,9979
79148,762,9833
07092,461,8200
64576,987,0452
14454,858,8981
66780,323,9698
75628,911,0740
26895,391,4931
12147,943,1588
65454,367,2501
15361,167,2485
02543,489,0479
10754,185,9328
32135,306,7977
37088,934,5765
37327,290,8365
49687,213,4395
36984,270,7485
36867,721,2487
47681,940,5817
03928,356,4062
31275,456,1587
74086,395,3972
19248,784,7773
05540,847,6465
18752,654,3677
46912,000,3939
76031,478,4410
08561,313,4445
41538,414,5724
48554,316,7405
39505,681,5320
28374,395,4376
98078,288,3301
17416,329,6184
45344,583,8722
24668,130,4607
20901,468,1787
64683,219,2847
60123,672,4992
27124,744,6865
96121,123,8526
20495,393,9108
22064,759,1896
28503,180,6991
73892,883,4571
21808,778,6989
43481,155,9640
96355,774,6306
89980,675,7342
33484,457,1828
34413,881,7246
38859,583,1241
17778,414,5348
20005,453,5047
14345,128,1679
08190,208,1664
26260,527,1979
22981,287,9622
26735,510,2970
61818,510,5486
18097,409,8159
01899,595,8666
37058,598,0369
78936,376,1486
77161,755,4451
67275,201,9219
87588,290,6677
40586,889,2984
66821,133,6606
32735,885,9276
73526,176,9823
24940,380,9462
92789,654,0569
02645,589,1909
44248,347,7953
06248,362,8301
12739,025,1472
64737,112,9765
19429,492,8693
06772,197,9552
57160,413,9591
60820,249,0927
31896,680,7982
41985,566,9251
04698,546,1560
06797,170,9652
59434,558,5201
96466,368,8194
54676,572,4507
96909,325,1003
73504,822,4287
28350,515,4225
49358,813,5729
57978,425,3224
34279,974,1926
13663,786,9415
32009,535,3258
67534,915,0403
42335,704,9066
43844,814,4806
35741,481,8257
72073,264,2617
24483,985,1236
06204,481,2173
59825,844,7903
49533,123,8186
95165,401,5385
15181,476,4514
83208,616,2373
41476,587,1265
57742,739,6180
08891,761,8066
56716,671,4011
38068,792,1051
06112,636,8433
79653,400,2633
45824,800,2764
82012,257,4643
30290,322,9142
70500,694,5885
72978,458,1945
72804,759,8850
06375,044,1407
39784,475,5248
83805,839,2858
03892,833,3896
19331,310,2795
21352,710,3979
14110,359,9620
38365,905,9771
40438,980,5515
20297,556,7346
70644,386,3064
72951,022,1649
16699,283,3165
53353,909,5520
77452,635,1380
66225,198,7442
41369,241,3487
73784,633,9680
26400,767,6371
13204,168,0378
22552,438,7753
11089,436,8722
63758,455,5202
08624,080,2132
20523,698,1495
81567,355,8438
86676,178,4962
53297,009,9707
53189,322,3422
52129,695,0976
66712,847,0927
05274,440,2965
62107,028,5268
97673,928,0012
95683,309,4647
87703,166,4860
12284,602,3168
18367,226,1739
58925,999,9216
18454,642,4277
56813,950,8474
10358,063,5911
71232,731,6520
64915,803,6429
02432,398,8993
68281,962,2304
58411,970,3543
98081,174,6195
39131,168,0064
79126,191,3888
55103,219,0380
53921,209,4178
17701,683,2957
45280,103,4137
67657,241,1385
17415,960,2804
49500,102,9319
48651,983,9975
49184,670,2314
57196,147,1711
56101,431,7046
90017,287,2711
38954,459,8462
80495,385,4186
64799,738,5126
20024,232,7554
36001,580,7334
92873,984,4895
89129,601,5173
11104,321,7375
32182,554,0373
93116,446,8323
14166,855,3221
32038,153,1176
10605,269,2082
72604,915,4367
81816,206,6823
83703,044,4822
57056,967,9731
65828,817,2633
20459,786,9912
77211,428,2683
46748,942,4526
76581,876,1069
14028,979,6465
02493,335,3115
89134,089,0099
89819,068,3274
60949,128,6298
50059,815,0610
37019,794,2600
53005,337,1241
93602,561,6781
92079,121,8068
63164,248,3479
24370,206,9888
04357,811,9290
26304,092,6042
19354,879,6091
63823,723,5309
27670,719,2032
87442,838,3772
95954,719,3973
21509,419,5784
01862,366,7698
64342,685,4426
60804,679,7715
38709,878,8296
25637,924,6313
59851,067,9505
07741,062,8321
49357,168,9366
41213,854,0034
40548,976,3068
17595,987,1374
38708,377,8490
55762,293,9466
83340,831,6021
14521,230,7607
01999,683,9692
25705,553,8971
71831,160,4880
92090,184,8191
05956,848,8192
50117,380,9774
83094,048,7411
88665,788,9180
54179,106,4801
03021,418,6381
36445,350,9038
22141,963,5633
91909,582,8778
76269,389,6900
26992,372,2365
70419,541,9364
58439,257,7705
03959,334,6364
94497,825,3479
78165,447,1565
71719,006,2939
78031,536,9603
11387,235,9450
76433,711,4163
63948,243,6506
64217,188,7823
96964,108,6750
12509,274,5451
74816,729,0604
14567,520,5292
98531,955,3961
26473,146,1527
58321,573,9437
16545,520,9946
76304,693,8966
56872,826,2626
45454,567,5945
82236,634,5142
76667,403,9495
64016,855,0043
01757,615,6332
51703,557,0380
86337,154,2171
40726,518,7592
97404,601,2903
53304,023,1415
90743,378,2194
70138,391,7044
12370,114,6396
40349,157,2390
69626,633,7732
97679,022,1252
99933,387,7632
19507,097,4842
90917,379,5582
99351,141,6596
65387,660,0051
98415,047,3558
10960,517,6931
82387,702,9156
55386,342,7682
20008,733,8191
92955,941,4863
47981,221,2171
77333,399,3683
38413,202,7742
00487,239,3234
17833,922,5234
62847,907,3164
83207,384,7930
30814,638,6679
11399,896,8345
42417,464,0771
64484,822,9590
46490,602,2872
42475,058,3502
48607,978,2587
03791,785,9158
39802,295,1521
14523,273,0645
72269,323,0652
65945,884,9824
68625,234,6433
55517,028,0571
20663,874,2701
22848,773,2272
72602,760,0248
36021,989,7365
71755,973,8982
12723,909,5397
36785,111,3286
03198,105,1740
84719,202,7272
00974,871,2878
46378,929,6444
36970,186,8547
90591,974,6158
24530,179,7573
17989,714,1447
58754,431,6317
88616,310,0400
56388,372,9917
80636,663,4501
67532,045,3099
41199,319,1266
09829,874,9730
03700,091,6270
69368,938,1730
30111,566,7051
16254,845,4408
17487,704,3299
51263,538,7458
42416,015,2088
55343,484,0287
49079,464,1139
42221,722,4037
50079,623,7536
55948,360,6436
06172,316,3512
74724,621,0229
31568,426,5217
65382,751,1670
96372,557,9011
82600,153,6577
42738,457,0469
54410,092,3001
55559,119,5803
62247,754,4033
83132,190,1132
59136,335,1383
86645,898,9313
46055,108,3177
11716,067,9200
25837,530,7282
92461,519,7537
62363,249,2548
04210,420,6980
86821,433,9174
08431,637,7230
12066,367,9911
12978,092,6741
96646,173,2962
42890,921,8673
12359,271,5133
81473,417,8754
46852,007,9777
67744,909,5372
61421,365,2522
50396,108,7645
58564,097,5842
09606,688,9772
67313,954,2099
76066,512,7477
96681,438,4011
21094,492,0668
43001,162,9160
39580,522,7904
70607,789,7321
29034,961,9086
56674,991,4341
49344,623,7116
21450,168,0367
81086,072,9039
70281,259,7852
87913,027,5484
51465,962,8557
68467,177,7518
58058,413,7555
01581,909,9593
35219,651,8398
91772,632,0900
37180,321,5225
89780,796,0481
12845,232,6762
41759,199,3450
40383,756,8264
61366,217,7309
61132,777,0868
92085,063,3874
54617,657,7090
71820,347,4445
70163,749,7949
39096,922,2812
71208,259,5858
53872,369,2995
66248,556,5725
91283,049,4888
24418,751,6487
85391,511,5432
05325,581,3961
76862,557,1280
02817,239,9277
91171,820,9188
61276,311,9613
35602,083,2611
53057,243,5954
48718,738,2812
37857,537,8782
21258,486,5055
61609,944,1753
19931,237,9500
15541,699,2349
89704,274,0157
64410,927,5047
13129,957,6323
53756,772,6511
36988,728,5515
88410,745,7893
21662,092,0570
20366,234,9416
23802,508,1707
48615,087,9136
61226,957,1145
22425,370,0652
14246,723,9923
40094,315,3236
88290,571,6104
87251,971,3990
14659,751,4348
53777,228,9212
97385,950,8084
11228,859,3860
05896,293,4022
61106,008,5051
60818,817,5861
07076,338,3793
32474,581,3652
03271,384,7370
29151,573,1903
79316,665,9228
22041,747,0049
35601,094,6297
60713,351,8337
07751,876,2831
41290,226,5140
31541,525,1309
06650,528,7680
51356,189,8817
75280,377,8851
55568,939,6121
83153,577,2696
34729,058,6791
84171,319,1179
79423,683,0973
64325,775,7105
99789,475,0411
71224,181,4613
17193,611,3733
14658,458,0700
61777,366,5253
47820,899,5202
89571,759,1812
42774,667,9479
92012,238,6780
89609,247,9514
23801,812,5700
90050,625,4697
91160,431,0140
83711,964,6231
78198,971,6763
45385,825,8877
39121,604,1992
57302,755,6228
16842,396,7544
24169,926,1454
53630,899,1438
46708,425,9247
86307,950,2065
91125,505,3233
10986,768,3543
22375,186,6405
51405,984,7887
71762,217,0805
88779,332,2014
60425,771,8388
72636,266,1050
44109,350,9551
22163,865,3260
78040,118,0935
52496,652,3565
23257,983,7868
54920,722,7731
58707,565,8306
54150,298,5037
74306,108,9751
16077,746,6282
87892,621,8841
48739,392,9847
58029,066,8937
32960,112,1907
50657,483,9886
17677,683,4471
00591,028,1465
30302,611,4590
78048,820,7251
20212,604,0377
39526,498,0170
02627,328,3214
47362,354,4390
44728,246,0103
67690,119,2759
44954,856,3300
80036,030,4992
80552,885,2871
05258,273,3672
01819,743,2048
49023,816,6123
61320,596,6148
14620,480,0416
57671,030,2205
54955,556,8521
89675,157,8378
20501,613,6395
16512,809,1966
75807,477,1451
43538,216,9053
90172,166,6483
35009,036,9774
16691,496,9902
42001,103,6140
16925,572,7594
61970,895,4520
67652,732,7608
94325,768,4852
63796,682,9733
55449,563,2286
64386,606,1971
67413,944,7042
78451,785,3078
78587,527,6827
36070,301,7639
97493,453,6510
23505,600,0990
46663,272,2727
96695,167,9834
74408,768,7249
50126,329,0225
14517,299,3725
54278,581,0976
07384,574,7435
61033,819,4068
28086,955,4910
28946,761,8263
18831,498,5957
88587,385,7445
36705,658,5476
84490,603,9408
14546,320,7282
15328,547,4128
37015,333,8184
18479,128,6117
84439,066,4056
93255,918,1181
58148,636,7033
67837,145,2194
47801,930,4010
38814,443,9608
43552,258,7000
08015,978,7834
68909,366,8765
27484,449,3025
16987,937,6531
80978,910,4088
66367,412,8978
80129,634,8683
99493,560,4918
86369,893,5488
63212,042,6165
12666,584,7664
63649,881,9659
53086,556,5186
63244,585,5024
48378,307,6930
71907,624,3221
10419,895,9272
99490,890,7395
21409,446,1439
76485,920,1056
08877,492,0243
00143,962,1289
08637,675,7115
64636,946,9081
45689,632,1650
62852,947,9802
08798,613,2917
57305,607,6750
65299,898,6405
04058,378,2970
91462,051,5580
39401,969,2488
47324,115,9121
51393,780,9770
37948,349,9357
54322,471,7058
32981,441,0627
89737,239,9460
15255,965,6115
80511,712,6154
51888,131,4761
84250,199,9533
35279,936,7633
25731,838,6146
69475,721,4490
09275,349,3011
51399,930,3655
98026,979,5958
55731,792,4919
75716,180,9297
86228,815,9837
96687,283,1025
45247,352,3136
49604,547,0765
18544,492,3976
76423,323,6297
31540,036,8647
25921,218,0648
27977,183,1148
67967,153,5282
81772,952,5127
38357,186,6227
58678,626,2256
61352,902,3525
00260,560,1506
71520,407,9782
46765,810,1753
92582,418,1909
41841,701,0790
17052,902,1008
99171,657,6997
85000,460,1288
23385,205,2760
63724,810,2593
03446,538,7624
78142,025,4462
94102,955,4423
88023,690,8977
09418,290,4817
72165,950,6519
50523,155,1150
75889,449,5107
02375,915,1494
85168,480,5287
97430,034,1834
21604,005,0612
13600,155,5737
36698,479,7696
33674,737,9514
44215,170,0684
36528,007,1528
70742,164,1864
16303,505,0987
49140,690,7985
54527,572,4455
63304,632,8154
88386,308,3854
49521,891,9813
44138,456,2715
90533,322,9392
89307,947,8041
07416,867,6429
26557,514,9893
44394,255,8794
29558,206,6040
86426,907,7308
95514,548,3825
53164,578,9961
28960,188,5644
34470,998,7197
94124,422,3981
91454,060,9316
76883,733,6712
62060,962,9361
48860,854,0909
26446,711,6417
95389,084,4200
48836,666,7487
79817,915,5070
19645,604,8273
27239,367,7349
12299,197,9395
59079,733,3083
46391,741,9324
30965,131,4495
21628,427,8777
17105,626,5942
62607,619,9449
54631,692,8736
69626,857,3041
61459,419,0506
02677,326,9312
20836,804,4885
64818,473,7589
58180,807,9608
14881,279,4251
21664,767,9059
56982,837,0948
93783,684,2693
95344,060,6716
28303,830,5029
58788,616,7829
28192,386,1056
30010,940,7489
72544,378,8413
38087,943,4772
43553,299,8036
40069,252,2410
73864,833,9674
12463,725,3914
69786,388,8461
99490,096,9146
30083,700,3931
69215,041,8824
54365,064,5766
71002,018,7865
57017,041,6262
27749,299,7809
11711,941,8040
01940,405,9507
43101,265,6206
97809,991,5116
94133,190,3650
11592,199,4547
02573,653,8070
24202,814,2085
64287,391,3966
29478,262,2450
46527,242,2255
95486,201,3663
82566,212,9518
52759,640,2024
28665,934,1095
28057,319,6506
54793,619,8372
93113,095,6858
94269,281,3814
41054,451,4034
54240,673,8227
07675,235,8034
31182,912,4088
03279,203,6448
32863,196,5546
52317,834,5482
99569,840,0573
80166,903,3364
00307,412,8063
69048,210,7843
59984,005,0428
48022,235,9358
40151,750,7747
80599,482,9813
31946,921,0159
72718,085,0703
26079,991,9108
78017,624,2104
79876,118,6236
72955,424,0632
27178,648,6672
41711,681,9300
21295,328,9010
77731,207,9884
78782,719,0813
76926,160,8175
79400,347,8757
92893,867,2467
72501,379,7127
61681,688,5584
68380,632,4994
18736,012,0472
59855,647,2803
01492,123,3779
79354,697,9945
50908,595,9462
86562,704,9615
23083,803,8952
11615,282,9566
19271,419,1613
47908,843,2544
56252,778,8535
86980,586,4831
20175,088,5505
87849,147,8376
10031,550,3883
91744,813,1221
38706,572,3136
83835,485,8223
19417,788,8399
89426,742,5611
64717,927,7667
53712,991,2120
76699,148,7486
99357,382,0242
32735,185,1793
50479,401,6362
61392,924,2601
21479,326,2521
90874,701,4125
24956,748,2319
89283,102,6131
32697,512,1049
83239,132,7788
42210,181,3234
61643,869,4440
29412,129,4826
01152,902,8976
58355,630,4493
43007,110,1278
07308,181,5967
49983,137,3506
12618,245,2718
41623,879,8513
38950,670,0765
80122,607,7314
73264,396,5064
53409,405,1739
38728,630,6969
38026,046,3404
19257,721,1644
21685,002,6824
47798,661,6056
34208,559,7417
